What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
United States of America,New York,20-24,41310,Gaming,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Mobile,Mac OS X,So happy it hurts,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,,PHP,,Ruby,SQL,,C++,C,,,Objective-C","iPhone,,Blackberry,,,,,Blu-Ray,HDTV,,iPad,,PS3,,,,"
United States of America,California,30-34,41435,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,So happy it hurts,"$60,000 - $80,000",$251-$500,Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",,CSS,,,,,,,,,,HTML","iPhone,,,,,,,,HDTV,,,,,,,,"
United States of America,Illinois,25-29,41435,Manufacturing,"Fortune 1000 (1,000+)",Systems Analyst,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,PHP,,,SQL,C#,,,,,ABAP",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Arkansas,< 20,<2,Software Products,Student,Desktop Application Developer,It's been known to happen,Other,Mac OS X,So happy it hurts,Student / Unemployed,<$100,Super User,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,CSS,,,Ruby,,,,C,,,Shell Scripting, Objective-C","iPhone,,,,,,,Blu-Ray,,,,,,,,,"
Other Europe,,30-34,41435,Software Products,Mature Small Business (25-100),Other,Once in a blue moon,Mobile,Windows 7,It pays the bills,"<$20,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,,,Ruby,,,,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,,iPod Touch"
United States of America,Colorado,40-50,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Once in a blue moon,Enterprise,Windows 7,It pays the bills,"$60,000 - $80,000",">$3,000",Programmers Stack Exchange,",Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know",",JavaScript,,,,,SQL,C#,,,,,VB",",,Blackberry,,,,,,,,,,,Xbox,,,"
Other Europe,,30-34,41435,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,$41,000 - $75,000,,,,","Java,,,PHP,,,SQL,C#,C++,C,,,","iPhone,,,,,,,,HDTV,,,Other netbook,,,,Other gaming system,"
Other Asia,,40-50,11,Software Products,Start Up (1-25),Embedded Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,So happy it hurts,,"$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,,Check Writer,,","Hardware,Servers,Software,,,Other",",,$25,001 - $40,000,,,,,","Java,,CSS,PHP,,,,,C++,C,,,x86 assembler OO-pascal",",,,,Regular Mobile Phone,,,,,,,Other netbook,,,,,android slate"
United States of America,Washington,30-34,41435,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Other,Windows 7,I enjoy going to work,"$120,000 - $140,000",">$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,$100,001 - $150,000,,",",,,,,,SQL,C#,,,,,","iPhone,,,Other Smart Phone,,,,,HDTV,,,,,Xbox,,,"
Canada,,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Other,Windows 7,I enjoy going to work,Student / Unemployed,$100-$250,Super User,"Influencer,Recommender,Approver,Purchaser,,No Involvement,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,",",JavaScript,CSS,PHP,,,SQL,,C++,C,,None,Pascal, Assembler",",,,,,,,,,,,,PS3,,,Other gaming system,misc"
South America,,40-50,11,Consulting,Mid Sized (100-999),Manager of Developers or Team Leader,Unless it's stoopid it gets done,SaaS,Linux,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,C++,C,,,Lua",",,Blackberry,,Regular Mobile Phone,,,Blu-Ray,HDTV,,,Other netbook,,,,,"
United States of America,Illinois,25-29,41435,Web Services,"Other (not working, consultant, etc.)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,,"$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,Check Writer,,","Hardware,,Software,,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,",",Android,,,,Kindle,,,HDTV,,,,,Xbox,Wii,,"
South America,,20-24,41310,Education,"Other (not working, consultant, etc.)",Student,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,Student / Unemployed,"$501-$1,000",Stack Overflow,",Recommender,,,,,",",,,,,Other","<$10,000,,,,,,,",",,,,,,SQL,C#,,,,,",",Android,,,,Kindle,,,,,,Other netbook,,,,,"
United States of America,New Jersey,30-34,41435,Finance / Banking,Mature Small Business (25-100),Other,It's been known to happen,Enterprise,Windows 7,It pays the bills,"$120,000 - $140,000",">$3,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,Kindle,,,,,,,,,,,"
United States of America,Arizona,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,No Involvement,","Hardware,Servers,Software,,,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,,,,SQL,C#,,,Perl,,",",Android,,,,Kindle,,Blu-Ray,,,,,,Xbox,,,"
United States of America,Washington,25-29,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Other,Windows 7,So happy it hurts,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,,,,Other",",,,,,,,Don't know",",,,PHP,,,SQL,C#,C++,C,,,",",,,Other Smart Phone,,,,,,,,,,Xbox,,,"
United States of America,Washington,51-60,11,Software Products,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$120,000 - $140,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,,,C++,C,,,",",,,,,,,,HDTV,,,,,Xbox,,,"
United Kingdom,,30-34,41435,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Other,Mac OS X,I enjoy going to work,"<$20,000",,Stack Overflow,",,Approver,,Check Writer,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,,,,,Ruby,,,,C,,,Objective C",",,,,,,,,,,,,,,Wii,,"
South America,,< 20,41310,Gaming,Start Up (1-25),Desktop Application Developer,I run this place,Enterprise,Windows 7,I enjoy going to work,"<$20,000",$251-$500,Stack Overflow,",Recommender,Approver,,Check Writer,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,Don't know",",,CSS,PHP,,,SQL,C#,C++,C,,,Assembly",",,,,Regular Mobile Phone,,,,,,,,,,,Other gaming system,"
Middle East,,< 20,41310,Web Services,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Mac OS X,So happy it hurts,Student / Unemployed,"$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",Servers,Software,,,Other","<$10,000,,,,,,,",",JavaScript,CSS,,,,,,,,,,",",Android,,,,Kindle,,,,,,,,,,,"
Netherlands,,< 20,41310,Web Services,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
United Kingdom,,20-24,41310,Other,Mid Sized (100-999),Other,It's been known to happen,Other,Windows XP,It pays the bills,"$40,000 - $60,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,PHP,,,,,,,,,vb",",,,Other Smart Phone,Regular Mobile Phone,,,,HDTV,,,,,,Wii,Other gaming system,"
India,,20-24,41310,Gaming,Mature Small Business (25-100),Desktop Application Developer,Once in a blue moon,Mobile,Linux,I enjoy going to work,"$40,000 - $60,000",<$100,Super User,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,",",Android,,,,,,,,,,,,,,,"
Australia,,20-24,41435,Consulting,"Other (not working, consultant, etc.)",Web Application Developer,Unless it's stoopid it gets done,SaaS,Mac OS X,So happy it hurts,"$80,000 - $100,000",">$3,000",Stack Overflow,",Recommender,,,,No Involvement,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",,CSS,PHP,,Ruby,,,,,,,","iPhone,,,,,,,,HDTV,,,,PS3,Xbox,,,"
Other Europe,,25-29,41435,Software Products,Start Up (1-25),Embedded Application Developer,It's been known to happen,Mobile,Mac OS X,I enjoy going to work,"<$20,000",$251-$500,Stack Overflow,",Recommender,,,,No Involvement,",",,,,,Other","<$10,000,,,,,,,",",JavaScript,CSS,PHP,,Ruby,,,,C,,,","iPhone,,,,,,,,,,,,,,,,"
United States of America,California,30-34,11,Software Products,Start Up (1-25),Server Programmer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$100,000 - $120,000",">$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know","Java,,,,Python,,SQL,C#,,C,,,",",Android,,,,Kindle,,Blu-Ray,HDTV,,,,,,Wii,,"
United Kingdom,,25-29,41435,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,It's been known to happen,Other,Linux,I enjoy going to work,,"$1,001-$2,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,,,SQL,,,,,,","iPhone,,,,,,,,HDTV,,iPad,,,,Wii,,"
France,,40-50,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Enterprise,Windows 7,So happy it hurts,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",$10,001 - $25,000,,,,,,",",JavaScript,,,,,SQL,C#,C++,C,,,","iPhone,,,Other Smart Phone,,,,Blu-Ray,,,,,,Xbox,Wii,,"
France,,25-29,41310,Web Services,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,CSS,PHP,,,SQL,,,,,,","iPhone,,,,,,,,,,,,,,,,"
Italy,,25-29,41310,Web Services,Student,Web Application Developer,I run this place,Web Platform,Mac OS X,I'm not happy in my job,Student / Unemployed,"$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,Python,,SQL,,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,PS3,,Wii,Other gaming system,"
Other Europe,,< 20,<2,Other,Student,Student,,Other,Windows 7,I enjoy going to work,Student / Unemployed,$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,,C#,C++,C,,,",",,,,,,,,,,,,,,,,iPod touch"
Other Europe,,35-39,11,Healthcare,"Fortune 1000 (1,000+)",Other,Unless it's stoopid it gets done,Mobile,Mac OS X,So happy it hurts,"$100,000 - $120,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,,PHP,,,SQL,,C++,C,Perl,,ObjectiveC","iPhone,,,,,,,,HDTV,AppleTV,iPad,,,,Wii,,"
United Kingdom,,< 20,41310,Other,Student,Student,,Web Platform,Mac OS X,It pays the bills,,,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,,Ruby,,,,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,40-50,11,Consulting,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Windows XP,I enjoy going to work,"<$20,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,CSS,,,,,C#,,,,,Objective C","iPhone,,,,,,,,HDTV,,iPad,,,,,,"
Mexico,,25-29,41310,Consulting,"Fortune 1000 (1,000+)",Systems Analyst,Not in a million years,Web Platform,Windows Vista,It pays the bills,"$20,000 - $40,000",,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,",",,,,,,,,HDTV,,,,PS3,,,,"
United Kingdom,,35-39,11,Education,"Other (not working, consultant, etc.)",Server Programmer,It's been known to happen,SaaS,Mac OS X,I'm not happy in my job,"$40,000 - $60,000",$251-$500,Stack Overflow,",Recommender,,,,,",",,Software,,,",",$10,001 - $25,000,,,,,,","Java,,,,Python,,,,C++,C,,,","iPhone,,,,,Kindle,,,,,,,,,,,"
Germany,,35-39,11,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Other,Linux,I enjoy going to work,"<$20,000","$501-$1,000",Stack Overflow,",,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,C#,C++,C,,,",",,,Other Smart Phone,,,,,,,,,,,,,"
Other Europe,,35-39,11,Education,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Other,Linux,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,",Recommender,,,,,",",,,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,,,,,,,,,Perl,,Prolog",",Android,,,,,,,,,,Other netbook,,,,,"
Other Europe,,20-24,41435,Web Services,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,Web Platform,Windows 7,So happy it hurts,"<$20,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,C#,,,,,",",,Blackberry,,,,,,,,,,,Xbox,,,"
United States of America,Maryland,30-34,11,Healthcare,"Fortune 1000 (1,000+)",Embedded Application Developer,Unless it's stoopid it gets done,Other,Linux,I enjoy going to work,"$100,000 - $120,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,$41,000 - $75,000,,,,","Java,JavaScript,CSS,,Python,Ruby,SQL,C#,C++,C,Perl,,R VB",",,,Other Smart Phone,,Kindle,,,HDTV,,iPad,,,Xbox,Wii,Other gaming system,"
Other Asia,,25-29,11,Consulting,Mature Small Business (25-100),Server Programmer,It's been known to happen,Enterprise,Windows XP,I'm not happy in my job,"$20,000 - $40,000",$251-$500,Stack Overflow,",Recommender,,,,,",",Servers,,,Consultants,",",,,,,,,Don't know","Java,,,,,,,,,,,,",",,,,,,,,,,,Other netbook,,,,,"
Other Europe,,30-34,11,Finance / Banking,Mature Small Business (25-100),Server Programmer,It's been known to happen,Other,Linux,I enjoy going to work,"$80,000 - $100,000","$2,001-$3,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,,,,,C++,C,,,","iPhone,,,Other Smart Phone,,,,,HDTV,,,,,,Wii,Other gaming system,"
United States of America,Kentucky,< 20,41310,Other,"Other (not working, consultant, etc.)",Other,It's been known to happen,Other,Windows XP,I'm not happy in my job,Student / Unemployed,<$100,Programmers Stack Exchange,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,,,SQL,,,,,,Coldfusion",",,,,,,,,,,,,,,,Other gaming system,"
United States of America,Colorado,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Mac OS X,So happy it hurts,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other","<$10,000,,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,,,,,,,,,,,,,,,,Mac book pro"
Other Europe,,20-24,41310,Consulting,"Other (not working, consultant, etc.)",IT Staff / System Administrator,Unless it's stoopid it gets done,,,,,,,"Influencer,Recommender,Approver,Purchaser,Check Writer,No Involvement,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,,Don't know",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Europe,,35-39,11,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,JavaScript,CSS,,Python,,SQL,,,,,,","iPhone,Android,,,,,,,,,,,,,,Other gaming system,"
Other Europe,,20-24,41310,Healthcare,Mature Small Business (25-100),Web Application Developer,I run this place,Web Platform,Windows Vista,I enjoy going to work,"$20,000 - $40,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other",",,,,,,,Don't know",",JavaScript,CSS,,,,,C#,,,,,",",Android,,,,,,,,,,,,,,Other gaming system,"
India,,20-24,41310,Healthcare,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Windows XP,It pays the bills,"<$20,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Canada,,20-24,41310,Education,Student,Student,It's been known to happen,Other,Mac OS X,I enjoy going to work,Student / Unemployed,$251-$500,Stack Overflow,",,,,,No Involvement,",",,Software,,,",",,,,,,,Don't know","Java,,,PHP,,,SQL,C#,C++,C,,,",",,,,,,,Blu-Ray,,,,,PS3,,,,"
Germany,,40-50,11,Software Products,Start Up (1-25),Web Application Developer,,Web Platform,Windows XP,I enjoy going to work,,"$501-$1,000",Stack Overflow,",Recommender,Approver,,,,",",,Software,,,",",$10,001 - $25,000,$25,001 - $40,000,,,,,",",JavaScript,,,,,,C#,,,,,",",,,,,,,,,,,,,,,,"
Germany,,35-39,41435,Software Products,Start Up (1-25),Server Programmer,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",$10,001 - $25,000,,,,,,","Java,,,,,,SQL,,,C,Perl,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Europe,,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Mobile,Mac OS X,It pays the bills,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,No Involvement,",",,,,,Other",",,,,,,,Don't know",",,,,,,SQL,C#,,C,,,obj-c , vba","iPhone,,,,,,,,,,iPad,,,,,,"
India,,20-24,41310,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,Unless it's stoopid it gets done,Other,Windows XP,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,,,,C,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,Connecticut,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,So happy it hurts,"$100,000 - $120,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,C#,,,,,",",,,,,,,Blu-Ray,HDTV,,,,PS3,Xbox,,,"
Germany,,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,",,,Purchaser,,,",",Servers,,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,CSS,PHP,Python,Ruby,SQL,,,C,,,lisp",",Android,,,,,,,,,,Other netbook,,Xbox,,,"
Australia,,20-24,41310,Web Services,Student,Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,It pays the bills,"$20,000 - $40,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,$25,001 - $40,000,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,,C,Perl,,Lisp, Haskell, Prolog","iPhone,,,,,,,,,,,Other netbook,,,,,"
United Kingdom,,30-34,11,Advertising,"Fortune 1000 (1,000+)",Server Programmer,Unless it's stoopid it gets done,Mobile,Linux,So happy it hurts,">$140,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,,,,,,C#,,,,,",",Android,,Other Smart Phone,,Kindle,,Blu-Ray,HDTV,,,Other netbook,PS3,,Wii,,"
Other Europe,,25-29,41310,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,I run this place,Web Platform,Linux,I enjoy going to work,">$140,000",">$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,,,,,,,,,,","iPhone,Android,,,,Kindle,,,HDTV,,,,PS3,,,,"
