What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
Italy,,30-34,11,Software Products,Start Up (1-25),Server Programmer,"$10,001 - $25,000",Enterprise,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",No,"No, but I want one! (Please provide email and we will invite you)",,,<$100,"starbytes,",100,Stack Overflow,,-Recommender-----,--Software---,-------SQL-C#------,----Other Smart Phone--------------Other tablet,Agree-Neutral-Neutral-Neutral-Neutral-Strongly Disagree
United Kingdom,,20-24,40944,Other,Mature Small Business (25-100),Web Application Developer,Don't know,SaaS,,,Linux,Its a paycheck,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,<$100,"This one... :)    Ummm, Rackspace maybe? Don't really pay attention (built in mental ad blocker)",Don't have an account,Stack Overflow,,Influencer-Recommender--Purchaser---,--Software---Other,-JavaScript-CSS-PHP-----C#----HTML5--HTML5,-Android----Regular Mobile Phone------Netbook---Wii----,Neutral-Agree-Neutral-Agree-Disagree-Neutral
India,,25-29,<2,Other,Student,Student,,Mobile,,,Windows 7,I wish I had a job!,Student / Unemployed,No,"No, but I want one! (Please provide email and we will invite you)",,,,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-------SQL--C++-C----,-Android-----------------,Agree-Agree-Agree-Agree-Agree-Agree
United States of America,Illinois,30-34,11,Software Products,"Other (not working, consultant, etc.)",Web Application Developer,"<$10,000",Enterprise,,,Windows 7,I'm not happy in my job,"$80,000 - $100,000",No,No thank you,Didn't know about Careers before you asked,,"$1,001-$2,000",I don't look at the advertisements,Don't have an account,Stack Overflow,,Influencer-Recommender-----,--Software---,Java-JavaScript-CSS-----SQL-C#----HTML5--HTML5,---Windows Phone-------Other media streaming device---Xbox-Wii----Other tablet,Neutral-Neutral-Neutral-Strongly Disagree-Neutral-Agree
Other Europe,,25-29,40944,Software Products,Mid Sized (100-999),Embedded Application Developer,,Mobile,,,Mac OS X,I enjoy going to work,Rather not say,Yes,Yes,,,"$1,001-$2,000",,1000,Other Stack Exchange (please specify),literature,-----No Involvement-,-----,Java-----Objective-C--SQL-------,iPhone----Other Smart Phone-Regular Mobile Phone--------Xbox-----Other tablet,Strongly Disagree-Strongly Disagree-Disagree-Agree-Disagree-Strongly Agree
Other Europe,,20-24,41070,Education,Student,Web Application Developer,"<$10,000",Enterprise,,,Linux,Its a paycheck,Student / Unemployed,Yes,Yes,,,<$100,,500,Stack Overflow,,Influencer-Recommender-----,-Servers-Software---,Java-JavaScript-------------,-Android-----------------,Neutral-Neutral-Agree-Neutral-Agree-Strongly Disagree
United Kingdom,,25-29,41070,Software Products,Mature Small Business (25-100),Web Application Developer,,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,No,No thank you,Don't have anything cool to put on a profile,,$251-$500,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-----SQL-C#------,----Other Smart Phone--------------,Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,40944,Software Products,"Other (not working, consultant, etc.)",Other,,Mobile,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,No thank you,Don't have anything cool to put on a profile,,"$1,001-$2,000",,,,,-----No Involvement-,-----,Java-----------Perl--Perl-,-Android---Other Smart Phone--Kindle----Other media streaming device---Xbox--Other gaming system---,-----
India,,20-24,<2,Software Products,Mid Sized (100-999),Embedded Application Developer,,Other,,,Linux,Love my job,Rather not say,Yes,Yes,,,<$100,,,,,-----No Involvement-,-----,----------C----,------------------,-----
Netherlands,,30-34,11,Advertising,Start Up (1-25),Server Programmer,"$10,001 - $25,000",Web Platform,,,Mac OS X,Love my job,Rather not say,Yes,No thank you,,,$251-$500,,,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--I'm a Seller,"--Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",----Python-Objective-C--SQL-C#-C++-C----,iPhone-----------------iPad-,--Agree--Disagree-Agree
India,,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,,Web Platform,,Groovy,Linux,Love my job,,No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java--------------,----Other Smart Phone--------------,Neutral-Agree-Neutral-Neutral-Strongly Disagree-Neutral
France,,25-29,40944,Retail,Mid Sized (100-999),Desktop Application Developer,">$150,000",Enterprise,,VB.NET,Windows 7,Love my job,"$20,000 - $40,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,$251-$500,Stack Careers,1,Stack Overflow,,-Recommender--Purchaser---,--Software---Other,Java-JavaScript-CSS-PHP----SQL-C#----HTML5--HTML5,-Android----Regular Mobile Phone-----Other media streaming device-----Other gaming system---,Agree-Agree-Agree-Agree-Neutral-Disagree
United States of America,New Jersey,40-50,11,Finance / Banking,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
United Kingdom,,20-24,41070,Other,Mid Sized (100-999),Web Application Developer,"$25,001 - $40,000",Web Platform,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,200,Stack Overflow,,Influencer-Recommender-Approver----,--Software---Other,-JavaScript-CSS-PHP-----C#----HTML5--HTML5,iPhone----------Other media streaming device-Netbook-PS3--Wii-Other gaming system---,Agree-Agree-Neutral-Disagree-Strongly Disagree-Disagree
India,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Linux,,,,,,,,,,,,-Recommender-----,"---User Equipment: Monitors, PCs, Laptops--",-JavaScript-----Ruby-SQL-----HTML5--HTML5,------------------,-----
India,,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,"$10,001 - $25,000",Mobile,,,Linux,I enjoy going to work,"<$20,000",No,No thank you,"Tried it, but had a problem",,$251-$500,,,,,Influencer--Approver----,--Software---,Java-JavaScript-CSS-PHP----SQL--C++-C----,iPhone-Android-Blackberry-Windows Phone-Other Smart Phone-Regular Mobile Phone-------------,-----
France,,30-34,41070,Other,"Fortune 1000 (1,000+)",Embedded Application Developer,"$10,001 - $25,000",Other,,,Linux,Love my job,"$40,000 - $60,000",Yes,Yes,,,$251-$500,Career 2.0,1000,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-------SQL--C++-C----,-----Regular Mobile Phone-Kindle------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United Kingdom,,25-29,41070,Manufacturing,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,">$150,000",Other,,,Linux,I enjoy going to work,"$60,000 - $80,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",careers 2.0,200,Programmers Stack Exchange,,-Recommender-----,--Software---,----Python---SQL---C-Perl--Perl-,-Android-----Kindle-Nook----Netbook-------,Agree-Agree-Agree-Agree-Disagree-Strongly Disagree
India,,20-24,40944,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,,Web Platform,,,Windows XP,Hate my job,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,50,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS----------HTML5--HTML5,--Blackberry---------Netbook-------,-Disagree-Agree-Strongly Disagree-Disagree-Agree
Germany,,20-24,40944,Web Services,Student,Web Application Developer,,,,,,,,,,,,,,,,,Influencer-Recommender-Approver--Check Writer--I'm a Seller,-----,--------------,------------------,-----
India,,25-29,40944,Software Products,Start Up (1-25),Server Programmer,"<$10,000",Enterprise,,,Mac OS X,Love my job,"$20,000 - $40,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000","Case of Monday morning something..  Stackoverflow merchandize, already purchased few things from India :)",200,Stack Overflow,,--Approver----,-Servers-Software---,Java-JavaScript-CSS---Objective-C-------HTML5--HTML5,iPhone-Android----Regular Mobile Phone------Netbook--Xbox----iPad-,Neutral-Agree-Neutral-Agree-Disagree-Disagree
Middle East,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Windows 7,I enjoy going to work,"$60,000 - $80,000",No,No thank you,Didn't know about Careers before you asked,,$100-$250,,Don't have an account,Stack Overflow,,Influencer------,Hardware--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-----------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
India,,20-24,41070,Other,"Fortune 1000 (1,000+)",Other,,Enterprise,,VB.NET,Linux,I'm not happy in my job,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,none,Don't have an account,None,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP------C++-C----,-Android-----------------,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Agree
Other Europe,,30-34,<2,Manufacturing,Mid Sized (100-999),IT Staff / System Administrator,Don't know,Web Platform,,,Windows XP,I enjoy going to work,Rather not say,Yes,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,Don't have an account,Stack Overflow,,Influencer-Recommender-Approver----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript---Python---SQL-C#------,----Other Smart Phone--------------,Neutral-Disagree-Agree-Agree-Agree-Disagree
India,,25-29,40944,Software Products,Mid Sized (100-999),Systems Analyst,"$10,001 - $25,000",SaaS,,,Linux,Love my job,"<$20,000",Yes,Yes,,,<$100,,50,Stack Overflow,,Influencer------,Hardware-Servers-Software---,Java--------------,-----Regular Mobile Phone-------------,Agree-Agree-Agree-Agree-Agree-Agree
India,,25-29,<2,Software Products,Mature Small Business (25-100),Other,,Mobile,,,Windows 7,Love my job,"<$20,000",No,No thank you,Couldn't get an invite,,<$100,,1,Stack Overflow,,-----No Involvement-,-----,Java-------SQL--C++-C----,-Android-----------------,Agree-Agree-Agree-Agree-Agree-Agree
Other Europe,,< 20,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,Delphi,Windows 7,Love my job,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,$100-$250,Careers 2.0,1000,Stack Overflow,,Influencer-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP-----C#------,iPhone--------------Wii-Other gaming system---,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Disagree
Other Europe,,20-24,41070,Software Products,Mature Small Business (25-100),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,I'm not happy in my job,"<$20,000",Yes,Yes,,,$251-$500,,,Stack Overflow,,-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android---------Other media streaming device-----Other gaming system---Other tablet,Neutral-Agree-Agree-Agree-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,<2,Software Products,Start Up (1-25),Desktop Application Developer,,Mobile,,,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,<$100,,1,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android-----------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Russia,,25-29,41070,Software Products,"Fortune 1000 (1,000+)",Embedded Application Developer,,Mobile,,,Windows XP,Love my job,"<$20,000",Yes,Yes,,,$100-$250,,200,Stack Overflow,,-----No Involvement-,-----,Java----------C----,iPhone-Android--Windows Phone---------------,Neutral-Agree-Neutral-Agree-Strongly Disagree-Disagree
Other Europe,,< 20,40944,Education,Student,IT Staff / System Administrator,,Web Platform,,,Windows 7,I wish I had a job!,"<$20,000",No,No thank you,Didn't know about Careers before you asked,,"$501-$1,000",,Don't have an account,Stack Overflow,,-----No Involvement-,-----,--CSS-PHP-----C#----HTML5--HTML5,-----Regular Mobile Phone------------iPad-,Strongly Disagree-Strongly Disagree-Strongly Disagree-Neutral-Strongly Disagree-Agree
Africa,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Windows Vista,I enjoy going to work,"$20,000 - $40,000",Yes,No thank you,Other (please specify),I live in South Africa,"$501-$1,000",Other stack exchange sites.,50,Stack Overflow,,Influencer-Recommender-----,-Servers-Software---,Java-JavaScript-CSS-PHP----SQL-C#-C++-----,-Android----------Netbook------iPad-,Neutral-Agree-Agree-Agree-Strongly Disagree-Disagree
Other Europe,,30-34,40944,Web Services,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,30-34,41070,Consulting,Mid Sized (100-999),Manager of Developers or Team Leader,,SaaS,,,Windows 7,I wish I had a job!,"$20,000 - $40,000",Yes,No thank you,Don't have anything cool to put on a profile,,$251-$500,,50,Stack Overflow,,-----No Involvement-,-----,-JavaScript-CSS-----SQL-C#------,-Android----------------iPad-,Agree-Neutral-Neutral-Neutral-Neutral-Strongly Disagree
Other Europe,,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,,,,,,,,,,,,,,,,,-----No Involvement-,-----,--------------,------------------,-----
Netherlands,,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,"<$10,000",Mobile,,,Mac OS X,I enjoy going to work,"$20,000 - $40,000",No,No thank you,Didn't know about Careers before you asked,,$251-$500,,1,Stack Overflow,,-Recommender--Purchaser---,Hardware--Software---,-JavaScript-CSS-PHP--Objective-C--SQL-----HTML5--HTML5,iPhone-Android---Other Smart Phone-------------iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
India,,20-24,<2,Gaming,Start Up (1-25),Other,,Mobile,,,Mac OS X,Its a paycheck,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,<$100,"Some new kind of source control thing, can't remember, BUT the adds are good and relevant!",100,Stack Overflow,,-----No Involvement-,-----,---------C++-----,-----Regular Mobile Phone-------------,Strongly Agree-Neutral-Agree-Strongly Agree-Strongly Disagree-Strongly Disagree
Other Asia,,20-24,40944,Web Services,Student,Web Application Developer,"<$10,000",Web Platform,,,Linux,I wish I had a job!,Student / Unemployed,Yes,Yes,,,$100-$250,,,,,--Approver----,"Hardware---User Equipment: Monitors, PCs, Laptops--Other",Java-JavaScript-CSS-----SQL-----HTML5--HTML5,-Android--Windows Phone--Regular Mobile Phone-------------,-----
India,,25-29,40944,Software Products,Mature Small Business (25-100),Web Application Developer,"$10,001 - $25,000",Web Platform,,,Windows 7,Its a paycheck,Rather not say,Yes,Yes,,,<$100,,50,Stack Overflow,,-Recommender-----,--Software--Consultants-,Java-JavaScript------SQL-C#------,-Android-----------------,Disagree-Strongly Disagree-Neutral-Strongly Disagree-Strongly Disagree-Strongly Disagree
India,,25-29,<2,Software Products,Mid Sized (100-999),Manager of Developers or Team Leader,"<$10,000",Mobile,,,Windows 7,I'm not happy in my job,"$40,000 - $60,000",No,Yes,,,<$100,,100,Stack Overflow,,--Approver----,--Software---,Java-----Objective-C----C++-C--HTML5--HTML5,iPhone-Android----------------iPad-,Agree-Agree-Agree-Agree-Agree-Neutral
India,,25-29,41070,Finance / Banking,"Fortune 1000 (1,000+)",Server Programmer,Don't know,Web Platform,,,Windows XP,I enjoy going to work,"<$20,000",No,"No, but I want one! (Please provide email and we will invite you)",,,<$100,,Don't have an account,Stack Overflow,,Influencer------,-----Other,--CSS-----SQL-C#----HTML5--HTML5,------------------,Neutral-Neutral-Neutral-Agree-Disagree-Strongly Disagree
Australasia,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,20-24,<2,Gaming,Mature Small Business (25-100),Other,"<$10,000",Mobile,,,Windows XP,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,$100-$250,serverfault,1,Stack Overflow,,-Recommender-Approver----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",Java--------------,-Android---Other Smart Phone-Regular Mobile Phone-------------,Neutral-Disagree-Neutral-Neutral-Strongly Disagree-Disagree
Canada,,20-24,40944,Education,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,20-24,40944,Web Services,"Fortune 1000 (1,000+)",Server Programmer,,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,No,No thank you,Didn't know about Careers before you asked,,$100-$250,,50,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-----SQL---C----,-Android-----------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
India,,20-24,<2,Software Products,Start Up (1-25),Web Application Developer,,Web Platform,,,Linux,I enjoy going to work,"<$20,000",No,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,1,Stack Overflow,,-----No Involvement-,-----,------Ruby-SQL-C#-C++-----,iPhone----Other Smart Phone--------------,Neutral-Disagree-Neutral-Disagree-Strongly Disagree-Neutral
